ID,SMILES,MaxAbsEStateIndex_rdkit,MaxEStateIndex_rdkit,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,SPS_rdkit,MolWt_rdkit,HeavyAtomMolWt_rdkit,ExactMolWt_rdkit,NumValenceElectrons_rdkit,NumRadicalElectrons_rdkit,MaxPartialCharge_rdkit,MinPartialCharge_rdkit,MaxAbsPartialCharge_rdkit,MinAbsPartialCharge_rdkit,FpDensityMorgan1_rdkit,FpDensityMorgan2_rdkit,FpDensityMorgan3_rdkit,BCUT2D_MWHI_rdkit,BCUT2D_MWLOW_rdkit,BCUT2D_CHGHI_rdkit,BCUT2D_CHGLO_rdkit,BCUT2D_LOGPHI_rdkit,BCUT2D_LOGPLOW_rdkit,BCUT2D_MRHI_rdkit,BCUT2D_MRLOW_rdkit,AvgIpc_rdkit,BalabanJ_rdkit,BertzCT_rdkit,Chi0_rdkit,Chi0n_rdkit,Chi0v_rdkit,Chi1_rdkit,Chi1n_rdkit,Chi1v_rdkit,Chi2n_rdkit,Chi2v_rdkit,Chi3n_rdkit,Chi3v_rdkit,Chi4n_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,Ipc_rdkit,Kappa1_rdkit,Kappa2_rdkit,Kappa3_rdkit,LabuteASA_rdkit,PEOE_VSA1_rdkit,PEOE_VSA10_rdkit,PEOE_VSA11_rdkit,PEOE_VSA12_rdkit,PEOE_VSA13_rdkit,PEOE_VSA14_rdkit,PEOE_VSA2_rdkit,PEOE_VSA3_rdkit,PEOE_VSA4_rdkit,PEOE_VSA5_rdkit,PEOE_VSA6_rdkit,PEOE_VSA7_rdkit,PEOE_VSA8_rdkit,PEOE_VSA9_rdkit,SMR_VSA1_rdkit,SMR_VSA10_rdkit,SMR_VSA2_rdkit,SMR_VSA3_rdkit,SMR_VSA4_rdkit,SMR_VSA5_rdkit,SMR_VSA6_rdkit,SMR_VSA7_rdkit,SMR_VSA8_rdkit,SMR_VSA9_rdkit,SlogP_VSA1_rdkit,SlogP_VSA10_rdkit,SlogP_VSA11_rdkit,SlogP_VSA12_rdkit,SlogP_VSA2_rdkit,SlogP_VSA3_rdkit,SlogP_VSA4_rdkit,SlogP_VSA5_rdkit,SlogP_VSA6_rdkit,SlogP_VSA7_rdkit,SlogP_VSA8_rdkit,SlogP_VSA9_rdkit,TPSA_rdkit,EState_VSA1_rdkit,EState_VSA10_rdkit,EState_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA3_rdkit,EState_VSA4_rdkit,EState_VSA5_rdkit,EState_VSA6_rdkit,EState_VSA7_rdkit,EState_VSA8_rdkit,EState_VSA9_rdkit,VSA_EState1_rdkit,VSA_EState10_rdkit,VSA_EState2_rdkit,VSA_EState3_rdkit,VSA_EState4_rdkit,VSA_EState5_rdkit,VSA_EState6_rdkit,VSA_EState7_rdkit,VSA_EState8_rdkit,VSA_EState9_rdkit,FractionCSP3_rdkit,HeavyAtomCount_rdkit,NHOHCount_rdkit,NOCount_rdkit,NumAliphaticCarbocycles_rdkit,NumAliphaticHeterocycles_rdkit,NumAliphaticRings_rdkit,NumAmideBonds_rdkit,NumAromaticCarbocycles_rdkit,NumAromaticHeterocycles_rdkit,NumAromaticRings_rdkit,NumAtomStereoCenters_rdkit,NumBridgeheadAtoms_rdkit,NumHAcceptors_rdkit,NumHDonors_rdkit,NumHeteroatoms_rdkit,NumHeterocycles_rdkit,NumRotatableBonds_rdkit,NumSaturatedCarbocycles_rdkit,NumSaturatedHeterocycles_rdkit,NumSaturatedRings_rdkit,NumSpiroAtoms_rdkit,NumUnspecifiedAtomStereoCenters_rdkit,Phi_rdkit,RingCount_rdkit,MolLogP_rdkit,MolMR_rdkit,fr_Al_COO_rdkit,fr_Al_OH_rdkit,fr_Al_OH_noTert_rdkit,fr_ArN_rdkit,fr_Ar_COO_rdkit,fr_Ar_N_rdkit,fr_Ar_NH_rdkit,fr_Ar_OH_rdkit,fr_COO_rdkit,fr_COO2_rdkit,fr_C_O_rdkit,fr_C_O_noCOO_rdkit,fr_C_S_rdkit,fr_HOCCN_rdkit,fr_Imine_rdkit,fr_NH0_rdkit,fr_NH1_rdkit,fr_NH2_rdkit,fr_N_O_rdkit,fr_Ndealkylation1_rdkit,fr_Ndealkylation2_rdkit,fr_Nhpyrrole_rdkit,fr_SH_rdkit,fr_aldehyde_rdkit,fr_alkyl_carbamate_rdkit,fr_alkyl_halide_rdkit,fr_allylic_oxid_rdkit,fr_amide_rdkit,fr_amidine_rdkit,fr_aniline_rdkit,fr_aryl_methyl_rdkit,fr_azide_rdkit,fr_azo_rdkit,fr_barbitur_rdkit,fr_benzene_rdkit,fr_benzodiazepine_rdkit,fr_bicyclic_rdkit,fr_diazo_rdkit,fr_dihydropyridine_rdkit,fr_epoxide_rdkit,fr_ester_rdkit,fr_ether_rdkit,fr_furan_rdkit,fr_guanido_rdkit,fr_halogen_rdkit,fr_hdrzine_rdkit,fr_hdrzone_rdkit,fr_imidazole_rdkit,fr_imide_rdkit,fr_isocyan_rdkit,fr_isothiocyan_rdkit,fr_ketone_rdkit,fr_ketone_Topliss_rdkit,fr_lactam_rdkit,fr_lactone_rdkit,fr_methoxy_rdkit,fr_morpholine_rdkit,fr_nitrile_rdkit,fr_nitro_rdkit,fr_nitro_arom_rdkit,fr_nitro_arom_nonortho_rdkit,fr_nitroso_rdkit,fr_oxazole_rdkit,fr_oxime_rdkit,fr_para_hydroxylation_rdkit,fr_phenol_rdkit,fr_phenol_noOrthoHbond_rdkit,fr_phos_acid_rdkit,fr_phos_ester_rdkit,fr_piperdine_rdkit,fr_piperzine_rdkit,fr_priamide_rdkit,fr_prisulfonamd_rdkit,fr_pyridine_rdkit,fr_quatN_rdkit,fr_sulfide_rdkit,fr_sulfonamd_rdkit,fr_sulfone_rdkit,fr_term_acetylene_rdkit,fr_tetrazole_rdkit,fr_thiazole_rdkit,fr_thiocyan_rdkit,fr_thiophene_rdkit,fr_unbrch_alkane_rdkit,fr_urea_rdkit
aq_sol_11,Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,8.010920886873269,8.010920886873269,0.14987654320987587,-0.48111583522297763,0.5165015321569533,14.764705882352942,326.43699999999995,321.39700000000005,323.8833885600001,88,0,0.07783992734121324,-0.08268925787241187,0.08268925787241187,0.07783992734121324,0.7647058823529411,1.3529411764705883,1.9411764705882353,35.50189655387621,10.060380905085484,2.1083002982338983,-2.081026469833844,2.3865913680173163,-1.8229820938910708,6.482091759676633,1.6127948628675992,2.499719362818697,3.0269140714779517,679.959813936206,16.92820323027551,12.889822365046134,11.669467095138408,10.106836025229592,6.694911182523068,6.084733547569204,2.944911182523067,4.834733547569205,1.8768440075305446,3.7733891654487777,1.1221988363032933,1.9737393660527378,-0.1100000000000001,54493.88210944759,8.139277558005782,5.255925392825009,2.669225413029379,131.02968096080838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08953686648917,23.69070761468688,5.563451491696996,31.96695934955773,6.853792780851101,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.3252601070231,0.0,11.126902983393991,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,6.853792780851101,30.212093538316473,25.11316656870663,11.126902983393991,0.0,0.0,18.127256122989884,0.0,0.0,48.324906967427204,0.0,0.0,0.0,0.0,0.0,0.0,64.85849223201369,39.33426209372638,29.618102761680795,0.0,-1.0293530066347503,-0.3120987654320979,0.0,-2.055357527784775,0.0,0.0,0.0,0.0,17,0,0,0,0,0,0,2,0,2,0,0,0,0,5,0,1,0,0,0,0,0,2.51643738802196,2,6.620600000000001,76.92800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_12,CCCCCCCCCCCC,7.959571641156462,7.959571641156462,3.9913928354940467,-4.804267644557827,0.4304643040524984,56.666666666666664,170.34000000000023,144.13199999999998,170.203450832,74,0,0.0266529863895223,-0.06538238322279266,0.06538238322279266,0.0266529863895223,0.6666666666666666,1.0,1.3333333333333333,13.960404810851868,10.07005824878275,1.8956419942770424,-1.9946923570827892,2.093504810851858,-1.7968417512172512,4.452404810851859,0.5620582487827479,2.6404634700865492,7.287485995936476,791.6399130295731,32.0,32.0,6.0,15.75,15.75,2.75,1.25,1.25,0.5625,0.5625,0.25,0.25,0.0,6916329.675932844,1.060628195763331,11.0,10.0,115.28284729055527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43303324788515,0.0,35.63972246042572,0.0,35.63972246042572,0.0,0.0,0.0,0.0,77.43303324788515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.07275570831077,0.0,0.0,0.0,0.0,0.0,77.43303324788515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63972246042572,198.96739477806062,0.0,0.0,0.0,0.0,0.0,0.0,-45.9846091070726,-7.982785670988097,0.0,1.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.9722425127830534,0,4.9272000000000045,57.51800000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_13,CCN(CC)N=O,10.387638888888887,10.387638888888887,0.7222222222222223,-3.5350694444444457,0.39323038799175813,37.142857142857146,102.13699999999994,92.05699999999999,102.07931294,42,0,0.05232692312256749,-0.26146542469789014,0.26146542469789014,0.05232692312256749,1.8571428571428572,2.4285714285714284,2.7142857142857144,16.2899355027784,10.634027240239528,1.8837416929759667,-2.0551002733964268,1.8232378840282202,-2.1350832139845615,4.376370366084322,0.3166341253875055,1.9865813308489015,5.601827458749106,265.6614730802394,14.284457050376172,13.30267548146378,3.302675481463779,7.192705340840036,6.329787781335013,1.3297877813350132,0.617059854717741,0.617059854717741,0.2934530569677621,0.2934530569677621,0.06877567876513369,0.06877567876513369,-0.6000000000000001,1420.4056515569646,0.7869117895091922,3.5851851851851855,2.140740740740741,57.308484047366356,0.0,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,13.703784234591359,21.218270705653207,10.768918945643588,13.7075855617022,0.0,0.0,5.008912523954532,5.2858847209627084,13.703784234591359,12.99371936863189,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,18.00263189258642,0.0,4.907065243988282,27.411369796293556,5.2858847209627084,0.0,0.0,0.0,32.67,31.70641612717778,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,5.2858847209627084,0.0,13.7075855617022,69.38916666666667,0.0,10.387638888888887,1.1554166666666665,0.0,0.0,0.0,0.0,-13.932222222222226,0.0,1.0,7,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,5,0,0,0,0,0,0.40303206997084556,0,1.0095999999999998,28.715999999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_14,Cc1c(C)c2c3ccccc3ccc2c2ccccc12,8.645455404383975,8.645455404383975,0.4993722180230111,-3.2579353269085427,0.3506276823536388,24.2,256.34800000000007,240.21999999999994,256.125200512,96,0,0.06296869578465694,-0.06162899004184922,0.06296869578465694,0.06162899004184922,0.65,1.35,2.15,14.136597849057052,9.899807945259283,2.099663523176136,-2.1374806359340988,2.3568955492003054,-1.891904041599315,6.191220803917236,1.4196302914338421,2.771609445207017,2.6982076294610002,1626.9231440511412,27.392304845413268,26.0,10.0,16.350852961085884,13.75,5.75,4.25,4.25,3.1875,3.1875,2.28125,2.28125,-2.339999999999999,34488292.087849565,3.6471680284676062,4.076023614773041,1.4213973098015722,140.68580894618077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42418707663295,57.14803250477413,8.224551337021321,13.7075855617022,21.932136898723517,32.31734528678877,0.0,0.0,0.0,13.703784234591359,0.0,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703784234591359,33.05903988211751,60.42418707663295,0.0,32.31734528678877,0.0,0.0,117.5722195814071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.932136898723517,131.834870199387,0.0,0.0,-3.250395513143527,-1.8459230914588054,0.0,-7.738245708541296,0.0,-6.500305886243389,0.0,0.1,20,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0.7432971505539598,4,5.763040000000004,88.43400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_15,O=S(=O)(O)c1ncc[nH]1,10.807592592592592,10.807592592592592,0.10337962962962943,-4.439513888888888,0.533324226807971,17.77777777777778,148.14300000000003,144.111,147.994262988,50,0,0.3280640247868864,-0.3335118621708363,0.3335118621708363,0.3280640247868864,2.111111111111111,2.888888888888889,3.3333333333333335,32.23980106543869,10.975086201150335,2.093765642782675,-1.8417144171942825,1.9586982256130727,-1.989245921552088,7.8517093837927385,0.4754147387687108,2.3329102509988195,3.4091859113735694,426.08780575749887,10.223614639131599,8.02742035285537,4.8439169337830945,5.897882694871239,3.7040132221956683,3.2567996266957113,1.183911926566945,2.457308588700919,0.5766972895424962,1.2064850708775097,0.28244694533375336,0.5973408360012601,-0.8800000000000001,699.8730752996458,2.8022751582088894,1.8154220174492692,1.2706170419022096,57.25345642253522,4.977003270229252,0.0,1.4118420783282006,1.4311996572326342,5.156436481820707,10.118126859033554,4.55503066995687,4.9839785209472085,8.417796984328938,0.0,0.0,0.0,12.345790421629522,2.7415171123404405,17.126186844954447,10.118126859033554,1.4311996572326342,9.960981791176462,0.0,5.156436481820707,0.0,12.345790421629522,0.0,0.0,0.0,0.0,0.0,0.0,22.933809445462266,10.118126859033554,0.0,2.7415171123404405,17.50222690345023,1.4118420783282006,1.4311996572326342,0.0,83.05000000000001,27.620353762483784,8.417796984328938,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.539009190904078,5.584558847901276,51.97168981481481,0.0,3.1773148148148147,-0.9467592592592589,0.0,0.0,0.0,-1.3460648148148144,0.0,-4.439513888888888,0.0,9,2,5,0,0,0,0,0,1,1,0,0,4,2,6,1,2,0,0,0,0,0,0.5652568912403947,1,-0.34359999999999985,28.4023,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_16,CC(=O)CCC=C(C)C,11.594717025699168,11.594717025699168,1.6692436696900972,-3.836226851851854,0.530240264478204,39.111111111111114,126.19899999999991,112.08699999999997,126.104465068,52,0,0.1296486034204964,-0.3000186639320493,0.3000186639320493,0.1296486034204964,1.7777777777777777,2.5555555555555554,3.111111111111111,16.137167646285665,10.172803731817499,1.8760530671502655,-1.8864938842151864,1.9615574701806229,-1.859886854528526,5.750213471663448,-0.11643975509721032,2.214447568454388,6.4770039496436,484.34098312522195,19.232050807568875,18.408248290463863,4.408248290463863,9.68140954468665,8.954124145231932,1.9541241452319316,1.0791241452319316,1.0791241452319316,0.3635310363079829,0.3635310363079829,0.15051551815399145,0.15051551815399145,-0.5900000000000001,16103.462717800308,1.0073933441989442,4.304693905251237,7.410000000000001,76.43535189881469,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.625176276104835,26.928601253216417,24.192786131542235,1.3707585561702202,23.9851569704549,5.783244946364939,0.0,0.0,0.0,33.3015261545458,0.0,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,52.49214594092892,11.625176276104835,0.0,0.0,0.0,17.07,50.70994737701557,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.190619786383078,100.43152730536659,0.0,11.594717025699168,0.0,-1.6692436696900972,-2.198904006046863,-1.8054629629629633,-7.617361111111116,-10.485272581254726,0.0,0.625,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0.4818355543293174,0,2.3218000000000005,39.346000000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_17,Nc1cc(=O)[nH]c(=S)[nH]1,11.098148148148148,11.098148148148148,0.06296296296296289,-1.0574074074074067,0.44786083511090385,28.666666666666668,143.17100000000005,138.131,143.01533278,48,0,0.2532420602481779,-0.385040617669386,0.385040617669386,0.2532420602481779,2.0,2.7777777777777777,3.4444444444444446,32.09199820900648,10.596033376984463,1.8386690363503988,-1.8749949040020188,1.8401562539919598,-2.069509543715386,7.709737238044703,1.096991272331733,2.112066060343762,3.241593062327186,330.93844093220616,11.04145188432738,9.1581373674276,4.974633948355326,6.374785217660715,4.3151366612135895,2.434530569677621,1.2599403457434963,1.625088717413607,0.6174701728717482,0.8000443587068036,0.3540082009889049,0.5233879225778154,-1.1,971.5503877581306,2.2601946998377502,2.0216227590270184,1.3944028280447776,64.35563962657574,11.029530329014648,5.8209740960423995,10.759805198037562,0.0,5.907179729351506,0.0,10.104350537360197,0.0,0.0,0.0,0.0,12.217873443046695,6.052071746035566,1.3707585561702202,11.812664053554846,23.237490057122958,0.0,10.619626706576751,5.719716975726273,0.0,0.0,11.873045842077966,0.0,0.0,16.339343682303024,0.0,0.0,12.217873443046695,11.019616614076263,4.794537184071822,0.0,1.3707585561702202,11.873045842077966,5.6473683133128025,0.0,0.0,67.15,22.89266245615423,4.794537184071822,0.0,11.029530329014648,5.309813353288376,0.0,0.0,0.0,0.0,12.217873443046695,7.018126869483023,35.17407407407407,4.522592592592592,11.098148148148148,0.036574074074074314,-0.06296296296296289,-1.6513888888888877,-0.7837037037037036,0.0,0.0,0.0,0.0,9,4,4,0,1,1,1,0,0,0,0,0,3,3,5,1,1,0,0,0,0,0,0.5076956716693596,1,-1.2092000000000003,36.1468,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_18,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,8.7333345143613,8.7333345143613,0.870871582588755,-3.360966435185185,0.9101263929042772,37.473684210526315,256.3050000000001,240.17699999999996,256.121177752,98,0,0.21187247530194636,-0.49676818540878176,0.49676818540878176,0.21187247530194636,1.4210526315789473,2.1578947368421053,2.736842105263158,16.465313705032486,9.833710915530059,2.4632215152028234,-2.284430733708818,2.4895635886257668,-2.297553585403124,5.386549436000496,0.05563764613289711,3.0351907196620704,2.5767211225860596,1148.4118543397847,27.101929816642453,25.210923771927643,9.210923771927643,15.740923834876085,12.915047917159574,5.006799626695711,3.534586031195753,3.534586031195753,2.445720559704797,2.445720559704797,1.4796244894406738,1.4796244894406738,-1.94,16380560.091129834,3.579697143744127,4.626154696508703,2.080902367961482,134.2206499484229,9.84567114490726,19.02469291440404,0.0,1.4311996572326342,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.08483741532659,36.28809639504542,24.763034694177616,19.374779464414566,30.407049487460554,0.0,1.4311996572326342,9.967957041894417,5.893957685363079,18.346900613642447,7.037952458882589,53.94573994964291,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,23.545917349116852,5.601050810983688,5.893957685363079,44.434131128606076,42.81883696624893,0.0,0.0,0.0,55.24,90.97406254081494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.813628186801676,21.992577999785933,131.81624264910408,0.0,6.752389497427377,4.66491437547241,-5.571140321869487,-4.3584641912320485,-4.7289097799613655,-9.447712673963576,0.0,-3.2106528883107153,0.3333333333333333,19,1,4,1,0,1,0,1,1,2,1,0,4,1,4,1,6,1,0,1,0,1,0.871591197558457,3,2.1311,70.74880000000003,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_19,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,14.825258458481084,14.825258458481084,0.08036692367923637,-4.151001000153915,0.49047606627379764,36.44444444444444,488.5439999999998,460.32000000000033,488.20596999600076,186,0,0.35866064849047796,-0.4967658663487603,0.4967658663487603,0.35866064849047796,1.0277777777777777,1.75,2.4722222222222223,16.533117180835145,10.02013196675527,2.353418310870928,-2.294330584869389,2.310269196481481,-2.3885496392893972,6.090501478244897,-0.11906275555189533,3.536682233521509,1.9027382252745084,2485.8004897290934,49.74567599654179,45.33009583431915,17.33009583431915,28.428986775840478,23.39133019637333,9.391330196373332,6.457337549086857,6.457337549086857,4.472139635832661,4.472139635832661,2.966249664452224,2.966249664452224,-4.139999999999999,5455817403120.431,7.4401173664321485,9.847391647981397,4.209996130316321,248.0909661585372,19.273545369301054,11.443439828132366,5.693927994848461,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,9.476340119217006,5.098681808301038,0.0,0.0,74.31001648259019,54.12472954123829,39.84570231903575,62.23857703258179,29.158437296021983,0.0,9.780484743446223,0.0,32.3435917226132,36.39047653213172,65.29065714270027,0.0,11.436898107967467,14.536682415501005,11.374772549367124,5.749511833283905,0.0,54.154806560531846,15.90432503920125,0.0,90.89228824358749,48.33934966130636,0.0,5.687386274683562,0.0,93.97,174.62006080143468,14.383611552215466,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,14.572407715901136,38.38123957276617,238.4263737038186,0.0,40.87882902887763,3.618194365698337,-9.29950267390659,-7.8683098499529445,-12.137234058630161,-16.035271682151155,-15.923928252245268,-3.4091505815084426,0.3333333333333333,36,0,9,0,2,2,2,2,1,3,0,0,7,0,9,3,8,0,1,1,0,0,2.035159711505702,5,3.7774000000000028,134.099,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_20,C=Cc1ccc(C(C)(C)C)cc1,8.034375,8.034375,0.8386337868480729,-3.7865705309901747,0.588207377686239,33.333333333333336,160.26000000000013,144.13199999999998,160.125200512,64,0,0.06291204195865156,-0.09847004745324607,0.09847004745324607,0.06291204195865156,1.5,2.1666666666666665,2.6666666666666665,14.162739567476184,9.8659305597049,2.1150564114913384,-2.181959962873936,2.2162758740060093,-2.0984275531749685,5.47297804506929,0.5900338127936693,2.4473542555525722,4.364009640221631,735.8305582762489,22.618802153517006,22.0,6.0,12.246793685588862,11.0,3.0,2.125,2.125,1.125,1.125,0.5625,0.5625,-1.04,261181.64615257052,1.4958548547579007,3.139132040627886,1.9737059451762198,97.4109807763773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30846189057765,16.54189345279077,12.33682700553198,9.59530989319154,21.932136898723517,6.052071746035566,0.0,0.0,0.0,25.970666821283817,0.0,41.827616776049034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,53.6147162340046,30.700713792655044,0.0,6.052071746035566,0.0,0.0,73.85035534336842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.932136898723517,122.58562275604683,0.0,0.0,0.0,-5.938020833333334,0.0,-5.789999055177626,0.0,-12.524269534202574,0.0,0.3333333333333333,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.39130715855827486,1,3.627100000000002,55.23300000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aq_sol_21,Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,8.053027210884355,8.053027210884355,0.04345679012345616,-0.4374440105260209,0.37011492235992033,13.88888888888889,360.88199999999995,356.85,357.8444162080001,94,0,0.07995802248050446,-0.08360684546555189,0.08360684546555189,0.07995802248050446,0.7222222222222222,1.2777777777777777,1.8333333333333333,35.50287729891988,10.055332115850733,2.176874284238716,-2.118486894683032,2.4548109154051243,-1.859212045724847,6.528672107009046,1.610454666086391,2.499719362818697,3.0269140714779517,679.6693198807527,16.928203230275514,12.267786838055363,12.80336051416609,10.10683602522959,6.383893419027681,6.651680257083045,3.1338934190276806,5.401680257083046,2.065826244035158,4.340335874962618,1.2760270198329626,2.649509630927459,0.17999999999999983,54493.88210944759,9.986500650273472,5.6636735958285,2.5577035854260415,139.92797668752223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64805804905838,18.127256122989884,21.172169610876644,25.573567479646183,5.483034224680881,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.30547471310113,0.0,11.126902983393991,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,5.483034224680881,24.16967483065318,30.13579988244796,11.126902983393991,0.0,0.0,18.127256122989884,0.0,0.0,47.30512157350523,0.0,0.0,0.0,0.0,0.0,0.0,75.08867356607595,31.20264312309286,36.041141485400736,0.0,-0.9283039388594914,-0.09456790123456682,0.0,-1.5542461017328726,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0,2,0,2,0,0,0,0,6,0,1,0,0,0,0,0,3.142237780426556,2,7.274000000000001,81.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
