,Feature,Importance
17,BCUT2D_MWHI_rdkit,0.0
18,BCUT2D_MWLOW_rdkit,0.0
1,MaxEStateIndex_rdkit,0.0
60,SMR_VSA1_rdkit,0.0
59,PEOE_VSA9_rdkit,0.0
57,PEOE_VSA7_rdkit,0.0
62,SMR_VSA2_rdkit,0.0
48,PEOE_VSA11_rdkit,0.0
50,PEOE_VSA13_rdkit,0.0
49,PEOE_VSA12_rdkit,0.0
53,PEOE_VSA3_rdkit,0.0
52,PEOE_VSA2_rdkit,0.0
63,SMR_VSA3_rdkit,0.0
64,SMR_VSA4_rdkit,0.0
66,SMR_VSA6_rdkit,0.0
47,PEOE_VSA10_rdkit,0.0
75,SlogP_VSA4_rdkit,0.0
74,SlogP_VSA3_rdkit,0.0
73,SlogP_VSA2_rdkit,0.0
72,SlogP_VSA12_rdkit,0.0
71,SlogP_VSA11_rdkit,0.0
70,SlogP_VSA10_rdkit,0.0
69,SlogP_VSA1_rdkit,0.0
68,SMR_VSA9_rdkit,0.0
67,SMR_VSA7_rdkit,0.0
84,EState_VSA2_rdkit,0.0
83,EState_VSA11_rdkit,0.0
77,SlogP_VSA6_rdkit,0.0
80,TPSA_rdkit,0.0
81,EState_VSA1_rdkit,0.0
82,EState_VSA10_rdkit,0.0
78,SlogP_VSA7_rdkit,0.0
90,EState_VSA9_rdkit,0.0
89,EState_VSA8_rdkit,0.0
88,EState_VSA7_rdkit,0.0
87,EState_VSA6_rdkit,0.0
85,EState_VSA3_rdkit,0.0
86,EState_VSA5_rdkit,0.0
93,VSA_EState2_rdkit,0.0
97,VSA_EState6_rdkit,0.0
100,VSA_EState9_rdkit,0.0
101,FractionCSP3_rdkit,0.0
102,HeavyAtomCount_rdkit,0.0
103,NHOHCount_rdkit,0.0
54,PEOE_VSA4_rdkit,0.0
56,PEOE_VSA6_rdkit,0.0
45,LabuteASA_rdkit,0.0
44,Kappa3_rdkit,0.0
107,NumAliphaticRings_rdkit,0.0
106,NumAliphaticHeterocycles_rdkit,0.0
105,NumAliphaticCarbocycles_rdkit,0.0
104,NOCount_rdkit,0.0
111,NumAromaticRings_rdkit,0.0
112,NumAtomStereoCenters_rdkit,0.0
110,NumAromaticHeterocycles_rdkit,0.0
108,NumAmideBonds_rdkit,0.0
115,NumHeteroatoms_rdkit,0.0
116,NumHeterocycles_rdkit,0.0
118,NumSaturatedCarbocycles_rdkit,0.0
117,NumRotatableBonds_rdkit,0.0
119,NumSaturatedHeterocycles_rdkit,0.0
120,NumSaturatedRings_rdkit,0.0
114,NumHDonors_rdkit,0.0
109,NumAromaticCarbocycles_rdkit,0.0
124,MolLogP_rdkit,0.0
125,MolMR_rdkit,0.0
126,fr_Al_OH_rdkit,0.0
127,fr_ArN_rdkit,0.0
128,fr_Ar_COO_rdkit,0.0
129,fr_Ar_N_rdkit,0.0
130,fr_Ar_NH_rdkit,0.0
131,fr_Ar_OH_rdkit,0.0
132,fr_COO_rdkit,0.0
133,fr_COO2_rdkit,0.0
134,fr_C_O_rdkit,0.0
135,fr_C_O_noCOO_rdkit,0.0
136,fr_C_S_rdkit,0.0
137,fr_NH0_rdkit,0.0
121,NumUnspecifiedAtomStereoCenters_rdkit,0.0
122,Phi_rdkit,0.0
139,fr_NH2_rdkit,0.0
138,fr_NH1_rdkit,0.0
140,fr_Ndealkylation2_rdkit,0.0
141,fr_Nhpyrrole_rdkit,0.0
144,fr_amide_rdkit,0.0
145,fr_amidine_rdkit,0.0
142,fr_alkyl_halide_rdkit,0.0
143,fr_allylic_oxid_rdkit,0.0
147,fr_aryl_methyl_rdkit,0.0
146,fr_aniline_rdkit,0.0
149,fr_bicyclic_rdkit,0.0
150,fr_ester_rdkit,0.0
152,fr_halogen_rdkit,0.0
153,fr_hdrzone_rdkit,0.0
154,fr_imidazole_rdkit,0.0
155,fr_ketone_rdkit,0.0
156,fr_ketone_Topliss_rdkit,0.0
157,fr_lactone_rdkit,0.0
158,fr_methoxy_rdkit,0.0
159,fr_nitro_rdkit,0.0
160,fr_nitro_arom_rdkit,0.0
161,fr_nitroso_rdkit,0.0
162,fr_para_hydroxylation_rdkit,0.0
163,fr_phenol_rdkit,0.0
164,fr_phenol_noOrthoHbond_rdkit,0.0
165,fr_piperdine_rdkit,0.0
166,fr_priamide_rdkit,0.0
167,fr_pyridine_rdkit,0.0
168,fr_sulfide_rdkit,0.0
169,fr_sulfonamd_rdkit,0.0
170,fr_term_acetylene_rdkit,0.0
171,fr_urea_rdkit,0.0
